idx,asin,rating,truth,pred,correct,title,raw
69,B00IX1I3G6,5.0,POS,POS,True,10/10,POSITIVE
70,B06ZY43PDR,5.0,POS,POS,True,Perfect for a birthday 🎂,POSITIVE
71,B07FKKBFHS,5.0,POS,POS,True,Perfect!,POSITIVE
72,B01K8RIM5Y,5.0,POS,POS,True,Gift box nice!,POSITIVE
73,B086KKT3RX,5.0,POS,POS,True,It was soooo easy,POSITIVE
74,B005ESMGZU,5.0,POS,POS,True,great,POSITIVE
75,B00IT0NO10,5.0,POS,POS,True,Amazon Thinks of Everything!,POSITIVE
76,B0866QM41K,5.0,POS,POS,True,Amazon lover giftee?  Buy it!,POSITIVE
77,B00IX1I3G6,5.0,POS,POS,True,Timing,POSITIVE
78,B086KKT3RX,5.0,POS,POS,True,Was easy to do,POSITIVE
79,B07FKK8SFR,5.0,POS,POS,True,PENGUINS,POSITIVE
80,B0866QM41K,5.0,POS,POS,True,Believe this is the best gift to give !,POSITIVE
81,B01MSBQB1P,5.0,POS,POS,True,convenient,POSITIVE
82,B005ESMM04,5.0,POS,POS,True,Five Stars,POSITIVE
83,B07641P3WL,5.0,POS,POS,True,Best gift for someone you don’t know what to get,POSITIVE
84,B07674CBVT,5.0,POS,POS,True,Great value,POSITIVE
85,B07DDC8FJM,5.0,POS,POS,True,Sweet gift!,POSITIVE
86,B07HJD9FVV,5.0,POS,POS,True,Amazing,POSITIVE
87,B07FK7L976,5.0,POS,POS,True,Great Holder,POSITIVE
88,B07HJHK8Y5,5.0,POS,POS,True,Gift card,POSITIVE
89,B076ZTSX5V,5.0,POS,POS,True,Starbuck gift card,POSITIVE
90,B00FTGTM5E,5.0,POS,POS,True,Good litte thank-you gifts,POSITIVE
91,B07GH6WX29,3.0,NEG,NEG,True,Okay as a gift,NEGATIVE
92,B07FMJVVKW,5.0,POS,POS,True,Good gift,POSITIVE
93,B07HJHK8Y5,5.0,POS,POS,True,So convenient.,POSITIVE
94,B00IX1I3G6,5.0,POS,POS,True,Just what was ordered.,POSITIVE
95,B086KKT3RX,5.0,POS,POS,True,Can Do It From Home,POSITIVE
96,B00IX1I3G6,5.0,POS,POS,True,Love it!,POSITIVE
97,B086KKT3RX,5.0,POS,POS,True,Easy to use,POSITIVE
98,B00IX1I3G6,3.0,NEG,POS,False,Easy to use,POSITIVE
99,B01K8RJDEI,5.0,POS,POS,True,Perfect gift sent I a lovely container,POSITIVE
