idx,asin,rating,truth,llm_sent_full,llm_sent,llm_emotion,parse_ok,title
77,B00IX1I3G6,3.0,NEU,NEUTRAL,NEU,trust,True,don’t reload huge amounts
78,B01K8RL9C2,3.0,NEU,NEGATIVE,NEG,anger,True,wrong house
79,B00BXLUDXO,3.0,NEU,NEUTRAL,NEU,surprise,True,Three Stars
80,B08B3NYGBF,3.0,NEU,POSITIVE,POS,joy,True,GREAT
81,B00IX1I3G6,3.0,NEU,NEUTRAL,NEU,surprise,True,Do we really get a 2% back???
82,B00IX1I3G6,3.0,NEU,NEGATIVE,NEG,sadness,True,When it works
83,B0091JKU5Q,3.0,NEU,NEGATIVE,NEG,anger,True,I wrote a message to show who it was from ...
84,B0091JKU5Q,3.0,NEU,NEGATIVE,NEG,anger,True,did not arrive when scheduled
85,B06WVJBLBQ,3.0,NEU,NEUTRAL,NEU,trust,True,Needs more
86,B00IX1I3G6,3.0,NEU,NEGATIVE,NEG,anger,True,Would never do again
87,B00IX1I3G6,3.0,NEU,NEUTRAL,NEU,surprise,True,giftcard
88,B01K8RMDO0,3.0,NEU,NEGATIVE,NEG,anger,True,No where to write the Gift Card Value
89,B005J045DE,3.0,NEU,NEGATIVE,NEG,anger,True,Don't trust the shipping
90,B00FTGTM5E,3.0,NEU,NEGATIVE,NEG,anger,True,who cannot love Starbucks.
91,B086KKT3RX,3.0,NEU,NEUTRAL,NEU,disgust,True,works but could be simpler
92,B07Q41YCPJ,3.0,NEU,NEGATIVE,NEG,anger,True,Different card Received then pictured!
93,B00IX1I3G6,3.0,NEU,NEGATIVE,NEG,anger,True,Tricky Checkout
94,B0725J7VW7,3.0,NEU,NEGATIVE,NEG,anger,True,Card did not work....very upset
95,B00IX1I3G6,3.0,NEU,NEUTRAL,NEU,anger,True,It should be Clearer and Easier to Give money to Amazon
96,B0160LI5T0,3.0,NEU,NEUTRAL,NEU,surprise,True,Three Stars
97,B00IX1I3G6,3.0,NEU,NEUTRAL,NEU,anticipation,True,Three Stars
98,BT00CTP0SM,3.0,NEU,NEUTRAL,NEU,disgust,True,Fairly Nice
99,B01E4QP6RW,3.0,NEU,NEGATIVE,NEG,sadness,True,Nice presentation for a gift card except for the fact ...
100,B002Q1QQUY,1.0,NEG,NEGATIVE,NEG,anger,True,Quick delivery of AMC card. DOES NOT ACCEPT AMAZON POINTS
101,B01MSBQB1P,1.0,NEG,NEGATIVE,NEG,anger,True,DOES NOT WORK.  Don't buy
102,B07GHDHKPN,1.0,NEG,NEGATIVE,NEG,anger,True,This card sucks
103,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,Not happy
104,B0108MGLWU,1.0,NEG,NEGATIVE,NEG,anger,True,Its a scam
105,B0091JKFG0,1.0,NEG,NEGATIVE,NEG,sadness,True,Unhappy
106,B0719C5P56,1.0,NEG,NEGATIVE,NEG,anger,True,instruction do not match invoice
107,B00BXLVD8I,1.0,NEG,NEGATIVE,NEG,anger,True,No longer taken at Pei Wei
108,B01C9MW8Z6,1.0,NEG,NEGATIVE,NEG,anger,True,you messed up
109,B01MSBQB1P,1.0,NEG,NEGATIVE,NEG,anger,True,Doesn't appear to work at the pump.
110,B086KKT3RX,2.0,NEG,NEGATIVE,NEG,anger,True,Why change the behavior without notifying?
111,B01E4QR5LC,1.0,NEG,NEGATIVE,NEG,anger,True,One Star
112,B086KKT3RX,1.0,NEG,NEGATIVE,NEG,anger,True,Amazon gift card
113,B086KKT3RX,2.0,NEG,NEGATIVE,NEG,sadness,True,Thought it was for a gift card :(
114,B01K8RMDO0,1.0,NEG,NEGATIVE,NEG,anger,True,Damaged box.
115,B07FX8QBVH,1.0,NEG,NEGATIVE,NEG,anger,True,Very embarrassed and dissatisfied with this product!
116,B086KKT3RX,1.0,NEG,NEGATIVE,NEG,anger,True,terrible desicion
117,B01MSBQB1P,1.0,NEG,NEGATIVE,NEG,anger,True,Something's not quite right.
118,B01MSBQB1P,1.0,NEG,NEGATIVE,NEG,anger,True,You delivered a gift card which is like cash to the wrong address.
119,B01MSBQB1P,1.0,NEG,NEGATIVE,NEG,anger,True,Defective card
120,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,SCAM
121,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,Would use this but NOT with CHASE Bank.
122,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,Make sure you read all the fine prints. Don’t trust customer representative.
123,B07Y93PHLP,1.0,NEG,NEGATIVE,NEG,anger,True,No card
124,B01K8RMDO0,1.0,NEG,NEGATIVE,NEG,anger,True,Not sure whats going on here!
125,B00IX1I3G6,2.0,NEG,NEGATIVE,NEG,anger,True,I made a selection error but tried to change it ...
126,B00IX1I3G6,2.0,NEG,NEGATIVE,NEG,surprise,True,Confusing.
127,B0719C5P56,1.0,NEG,NEGATIVE,NEG,anger,True,Total Screwup
128,B07GH6WX29,1.0,NEG,NEGATIVE,NEG,anger,True,I got visa gift card i cant use it
129,B00IX1I3G6,1.0,NEG,NEUTRAL,NEU,trust,True,Thanks
130,B0080IR72S,1.0,NEG,NEGATIVE,NEG,anger,True,Gift Box Dented / No Gift Message Included
131,B071VCQJ24,1.0,NEG,NEGATIVE,NEG,sadness,True,Dissatisfied with the results.
132,B0719C5P56,1.0,NEG,NEGATIVE,NEG,anger,True,STOLEN! By Amazon Driver??
133,B00X6G8WCI,1.0,NEG,NEGATIVE,NEG,anger,True,Buyer beware!
134,B07HJD9FVV,1.0,NEG,NEGATIVE,NEG,anger,True,Where's My Money!?!
135,B077DLFNTW,1.0,NEG,NEGATIVE,NEG,anger,True,Wasted $50
136,B07MZS4F18,1.0,NEG,NEGATIVE,NEG,anger,True,Important catch Spotify doesn't mention
137,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,Bonus on reload
138,B001H53QDK,1.0,NEG,NEGATIVE,NEG,anger,True,GE Amazon card is CROOKED
139,B07WRT8KQ9,1.0,NEG,NEGATIVE,NEG,anger,True,Impossible to use
140,B07FMJVVKW,1.0,NEG,NEGATIVE,NEG,anger,True,Damaged Box
141,B07GH6WX29,1.0,NEG,NEGATIVE,NEG,anger,True,Buy visa instead
142,B0091JKU5Q,1.0,NEG,NEGATIVE,NEG,anger,True,One Star
143,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,sadness,True,Why refund is not avalible
144,B07GH6WX29,1.0,NEG,NEGATIVE,NEG,anger,True,I got visa gift card i cant use it
145,B086KKT3RX,1.0,NEG,NEGATIVE,NEG,anger,True,Old way was better
146,B004H1M6GY,1.0,NEG,POSITIVE,POS,joy,True,I am lucky that I looked at the reviews because ...
147,B00IX1I3G6,1.0,NEG,NEGATIVE,NEG,anger,True,Problem
148,B00AS527QW,1.0,NEG,NEGATIVE,NEG,anger,True,"Refusal of Boone,NC Regal theater to redeem $50 in Fandango  gift tickets"
149,B00IX1I3G6,2.0,NEG,NEGATIVE,NEG,sadness,True,Two Stars
