idx,rating,truth,llm_sent,llm_emotion,parse_ok,title,asin
63,1.0,NEG,NEGATIVE,anger,True,A problem to use at drive thru's,B07RN957Q8
64,5.0,POS,POSITIVE,joy,True,A gift card does make a great gift for a tweenager.,B00IX1I3G6
65,5.0,POS,POSITIVE,joy,True,Nice to have,B00IX1I3G6
66,5.0,POS,POSITIVE,joy,True,Excellent Gift,B071NM2PNL
67,5.0,POS,POSITIVE,joy,True,Yay so easy!,B00IX1I3G6
68,5.0,POS,POSITIVE,joy,True,:),B086KKT3RX
69,5.0,POS,POSITIVE,joy,True,10/10,B00IX1I3G6
70,5.0,POS,POSITIVE,joy,True,Perfect for a birthday 🎂,B06ZY43PDR
71,5.0,POS,POSITIVE,joy,True,Perfect!,B07FKKBFHS
72,5.0,POS,POSITIVE,joy,True,Gift box nice!,B01K8RIM5Y
73,5.0,POS,POSITIVE,joy,True,It was soooo easy,B086KKT3RX
74,5.0,POS,POSITIVE,joy,True,great,B005ESMGZU
75,5.0,POS,POSITIVE,joy,True,Amazon Thinks of Everything!,B00IT0NO10
76,5.0,POS,POSITIVE,joy,True,Amazon lover giftee?  Buy it!,B0866QM41K
77,5.0,POS,POSITIVE,joy,True,Timing,B00IX1I3G6
78,5.0,POS,POSITIVE,joy,True,Was easy to do,B086KKT3RX
79,5.0,POS,POSITIVE,joy,True,PENGUINS,B07FKK8SFR
80,5.0,POS,POSITIVE,joy,True,Believe this is the best gift to give !,B0866QM41K
81,5.0,POS,POSITIVE,joy,True,convenient,B01MSBQB1P
82,5.0,POS,POSITIVE,joy,True,Five Stars,B005ESMM04
83,5.0,POS,POSITIVE,joy,True,Best gift for someone you don’t know what to get,B07641P3WL
84,5.0,POS,POSITIVE,joy,True,Great value,B07674CBVT
85,5.0,POS,POSITIVE,joy,True,Sweet gift!,B07DDC8FJM
86,5.0,POS,POSITIVE,joy,True,Amazing,B07HJD9FVV
87,5.0,POS,POSITIVE,joy,True,Great Holder,B07FK7L976
88,5.0,POS,POSITIVE,joy,True,Gift card,B07HJHK8Y5
89,5.0,POS,POSITIVE,joy,True,Starbuck gift card,B076ZTSX5V
90,5.0,POS,POSITIVE,joy,True,Good litte thank-you gifts,B00FTGTM5E
91,3.0,NEG,NEGATIVE,sadness,True,Okay as a gift,B07GH6WX29
92,5.0,POS,POSITIVE,trust,True,Good gift,B07FMJVVKW
93,5.0,POS,POSITIVE,joy,True,So convenient.,B07HJHK8Y5
94,5.0,POS,POSITIVE,joy,True,Just what was ordered.,B00IX1I3G6
95,5.0,POS,POSITIVE,joy,True,Can Do It From Home,B086KKT3RX
96,5.0,POS,POSITIVE,joy,True,Love it!,B00IX1I3G6
97,5.0,POS,POSITIVE,trust,True,Easy to use,B086KKT3RX
98,3.0,NEG,POSITIVE,joy,True,Easy to use,B00IX1I3G6
99,5.0,POS,POSITIVE,joy,True,Perfect gift sent I a lovely container,B01K8RJDEI
