idx,rating,tokens,matched_tokens,nrc_emotion,nrc_anger,nrc_anticipation,nrc_disgust,nrc_fear,nrc_joy,nrc_sadness,nrc_surprise,nrc_trust,title
28,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
29,5.0,2,2,anticipation,0,2,0,0,2,0,2,2,Good
30,5.0,5,2,anticipation,0,2,0,0,2,0,1,1,Gift card
31,5.0,5,0,none,0,0,0,0,0,0,0,0,So easy
32,2.0,12,4,sadness,1,0,0,0,0,2,0,1,Mistake
33,5.0,12,1,anticipation,0,1,0,0,1,0,1,0,Great gift idea
34,5.0,14,0,none,0,0,0,0,0,0,0,0,Secure
35,5.0,8,5,joy,0,3,0,2,5,0,5,1,Birthday surprise!
36,5.0,16,5,anticipation,0,5,0,0,5,0,4,0,Birthday Gift
37,5.0,4,1,anticipation,0,1,0,0,1,0,0,0,Fun
38,5.0,10,2,anticipation,0,2,0,0,1,0,1,0,Reload is super easy.
39,5.0,20,1,anticipation,0,1,0,0,1,0,1,0,Convenience of giftabiliy.
40,5.0,9,2,anticipation,0,2,0,0,2,0,2,0,Great Gift Package
41,5.0,13,1,anticipation,0,1,0,0,1,0,0,1,Grest Sandwitches !!
42,5.0,13,2,anticipation,0,2,0,0,2,0,1,2,GOOD PIZZA !!
43,5.0,21,2,anticipation,0,1,0,0,1,0,0,0,We like this Store and they stock Tons of different Items for all kinds of Pets
44,5.0,15,2,anger,2,2,0,0,2,0,2,2,Money was loaded on card
45,5.0,0,0,none,0,0,0,0,0,0,0,0,👍
46,5.0,12,3,joy,0,1,0,0,2,0,1,1,Love it!!
47,5.0,8,2,anger,1,1,0,0,1,0,1,0,Five Stars
48,5.0,54,5,joy,0,3,0,0,4,0,3,2,So cool you can get a free tin with the gift ...
49,5.0,5,0,none,0,0,0,0,0,0,0,0,Reccomend
50,5.0,45,6,anticipation,0,5,0,1,5,0,5,2,Little sister surprise
51,1.0,29,3,anticipation,0,3,0,0,2,0,2,1,"The added value was great, but no more"
52,4.0,42,6,joy,0,5,0,0,6,0,4,3,Perfect gift!
53,4.0,54,6,joy,1,4,1,1,6,1,4,3,Great staff appreciation gift!
54,5.0,16,2,joy,0,1,0,0,2,0,1,0,Cute cute cute!
55,5.0,5,0,none,0,0,0,0,0,0,0,0,Five Stars
56,5.0,13,2,anticipation,0,2,0,0,1,0,1,0,As described.
57,5.0,24,6,joy,0,3,0,0,6,0,3,2,Perfect gift for any occasion. Let them pick out what they love!
58,5.0,11,4,joy,0,3,0,0,4,0,2,1,12 year old daughter loved this gift!
59,5.0,63,3,anticipation,1,2,0,0,2,0,2,0,Easy to send to an Amazon shopper
60,5.0,29,5,anticipation,0,4,0,0,4,0,4,1,Rec'd promo from Amazon when reloading gift card.
61,5.0,19,3,anticipation,0,2,0,0,2,0,1,1,Saves a Little Over time.
62,5.0,17,1,anticipation,0,1,0,0,1,0,1,0,What a great company
63,1.0,129,10,trust,0,3,0,2,2,2,1,5,A problem to use at drive thru's
64,5.0,61,8,joy,0,6,0,0,7,0,5,3,A gift card does make a great gift for a tweenager.
65,5.0,13,1,disgust,0,0,1,0,0,1,0,0,Nice to have
66,5.0,16,4,joy,0,3,0,0,4,0,2,2,Excellent Gift
67,5.0,7,0,none,0,0,0,0,0,0,0,0,Yay so easy!
68,5.0,3,0,none,0,0,0,0,0,0,0,0,:)
69,5.0,2,0,none,0,0,0,0,0,0,0,0,10/10
70,5.0,55,8,anticipation,0,8,0,0,7,0,5,3,Perfect for a birthday 🎂
71,5.0,23,4,anticipation,0,4,0,0,3,0,1,2,Perfect!
72,5.0,21,4,joy,0,3,0,0,4,0,3,0,Gift box nice!
73,5.0,13,1,anticipation,0,1,0,0,1,0,1,1,It was soooo easy
74,5.0,3,0,none,0,0,0,0,0,0,0,0,great
75,5.0,18,1,anticipation,0,1,0,0,1,0,0,1,Amazon Thinks of Everything!
76,5.0,36,5,joy,1,3,0,0,4,0,2,1,Amazon lover giftee?  Buy it!
77,5.0,3,0,none,0,0,0,0,0,0,0,0,Timing
78,5.0,7,0,none,0,0,0,0,0,0,0,0,Was easy to do
79,5.0,4,0,none,0,0,0,0,0,0,0,0,PENGUINS
80,5.0,24,4,anticipation,0,2,0,0,1,1,2,0,Believe this is the best gift to give !
81,5.0,11,1,anticipation,0,1,0,0,1,0,1,0,convenient
82,5.0,13,2,anticipation,0,2,0,0,2,0,1,1,Five Stars
83,5.0,16,3,anticipation,0,2,0,0,2,0,2,1,Best gift for someone you don’t know what to get
84,5.0,9,2,anticipation,0,2,0,0,2,0,2,2,Great value
85,5.0,27,5,anticipation,0,4,0,0,4,0,3,3,Sweet gift!
86,5.0,10,0,none,0,0,0,0,0,0,0,0,Amazing
87,5.0,7,1,anticipation,0,1,0,0,1,0,1,0,Great Holder
88,5.0,18,2,anticipation,0,2,0,0,2,0,1,0,Gift card
89,5.0,15,4,joy,0,3,0,0,4,0,2,1,Starbuck gift card
90,5.0,58,6,anticipation,1,4,0,1,4,0,3,4,Good litte thank-you gifts
91,3.0,23,4,anticipation,1,4,0,0,3,0,3,1,Okay as a gift
92,5.0,36,5,joy,0,3,0,0,4,0,3,3,Good gift
93,5.0,26,5,anticipation,1,4,0,0,3,0,2,1,So convenient.
94,5.0,8,2,anticipation,0,2,0,0,2,0,1,1,Just what was ordered.
95,5.0,152,11,anticipation,0,9,0,0,7,1,7,2,Can Do It From Home
96,5.0,5,2,joy,0,0,0,0,2,0,0,0,Love it!
97,5.0,20,0,none,0,0,0,0,0,0,0,0,Easy to use
98,3.0,14,0,none,0,0,0,0,0,0,0,0,Easy to use
99,5.0,12,4,anticipation,0,4,0,0,4,2,3,3,Perfect gift sent I a lovely container
